,soc,current,voltage,ocv
385,0.9002167244549807,0.0,4.036572456359863,4.07477612346053
386,0.9002167244549807,0.0,4.037235736846924,4.07477612346053
387,0.9002167244549807,0.0,4.037918567657471,4.07477612346053
388,0.9002167244549807,0.0,4.038566589355469,4.07477612346053
389,0.9002167244549807,0.0,4.039160251617432,4.07477612346053
390,0.9002167244549807,0.0,4.039762496948242,4.07477612346053
391,0.9002167244549807,0.0,4.040304183959961,4.07477612346053
392,0.9002167244549807,0.0,4.040894031524658,4.07477612346053
393,0.9002167244549807,0.0,4.0414652824401855,4.07477612346053
394,0.9002167244549807,0.0,4.041998863220215,4.07477612346053
395,0.9002167244549807,0.0,4.042418956756592,4.07477612346053
396,0.9002167244549807,0.0,4.042871475219727,4.07477612346053
397,0.9002167244549807,0.0,4.043414115905762,4.07477612346053
398,0.9002167244549807,0.0,4.043925762176514,4.07477612346053
399,0.9002167244549807,0.0,4.04439640045166,4.07477612346053
400,0.9002167244549807,0.0,4.044851779937744,4.07477612346053
401,0.9002167244549807,0.0,4.045159339904785,4.07477612346053
402,0.9002167244549807,0.0,4.045660018920898,4.07477612346053
403,0.9002167244549807,0.0,4.046131610870361,4.07477612346053
404,0.9002167244549807,0.0,4.046535491943359,4.07477612346053
405,0.9002167244549807,0.0,4.046937942504883,4.07477612346053
406,0.9002167244549807,0.0,4.0473103523254395,4.07477612346053
407,0.9002167244549807,0.0,4.047701358795166,4.07477612346053
408,0.9002167244549807,0.0,4.048102378845215,4.07477612346053
409,0.9002167244549807,0.0,4.04850959777832,4.07477612346053
410,0.9002167244549807,0.0,4.048702716827393,4.07477612346053
411,0.9002167244549807,0.0,4.049111843109131,4.07477612346053
412,0.9002167244549807,0.0,4.049503326416016,4.07477612346053
413,0.9002167244549807,0.0,4.049801349639893,4.07477612346053
414,0.9002167244549807,0.0,4.050147533416748,4.07477612346053
415,0.9002167244549807,0.0,4.050403118133545,4.07477612346053
416,0.9002167244549807,0.0,4.0507307052612305,4.07477612346053
417,0.9002167244549807,0.0,4.05103874206543,4.07477612346053
418,0.9002167244549807,0.0,4.051414966583252,4.07477612346053
419,0.9002167244549807,0.0,4.051677227020264,4.07477612346053
420,0.9002167244549807,0.0,4.051974296569824,4.07477612346053
421,0.9002167244549807,0.0,4.052271366119385,4.07477612346053
422,0.9002167244549807,0.0,4.052605628967285,4.07477612346053
423,0.9002167244549807,0.0,4.052812099456787,4.07477612346053
424,0.9002167244549807,0.0,4.053040027618408,4.07477612346053
425,0.9002167244549807,0.0,4.053374290466309,4.07477612346053
426,0.9002167244549807,0.0,4.053595542907715,4.07477612346053
427,0.9002167244549807,0.0,4.053850173950195,4.07477612346053
428,0.9002167244549807,0.0,4.054094314575195,4.07477612346053
429,0.9002167244549807,0.0,4.05438756942749,4.07477612346053
430,0.9002167244549807,0.0,4.054558753967285,4.07477612346053
431,0.9002167244549807,0.0,4.05482816696167,4.07477612346053
432,0.9002167244549807,0.0,4.055075645446777,4.07477612346053
433,0.9002167244549807,0.0,4.055270195007324,4.07477612346053
434,0.9002167244549807,0.0,4.055520057678223,4.07477612346053
435,0.9002167244549807,0.0,4.055721759796143,4.07477612346053
436,0.9002167244549807,0.0,4.055978775024414,4.07477612346053
437,0.9002167244549807,0.0,4.056146621704102,4.07477612346053
438,0.9002167244549807,0.0,4.056319236755371,4.07477612346053
439,0.9002167244549807,0.0,4.056610107421875,4.07477612346053
440,0.9002167244549807,0.0,4.056807518005371,4.07477612346053
441,0.9002167244549807,0.0,4.0570454597473145,4.07477612346053
442,0.9002167244549807,0.0,4.057302474975586,4.07477612346053
443,0.9002167244549807,0.0,4.0574049949646,4.07477612346053
444,0.9002167244549807,0.0,4.057710647583008,4.07477612346053
445,0.9002167244549807,0.0,4.057923316955566,4.07477612346053
446,0.9002167244549807,0.0,4.058070182800293,4.07477612346053
447,0.9002167244549807,0.0,4.058271408081055,4.07477612346053
448,0.9002167244549807,0.0,4.058525085449219,4.07477612346053
449,0.9002167244549807,0.0,4.058666706085205,4.07477612346053
450,0.9002167244549807,0.0,4.058895111083984,4.07477612346053
451,0.9002167244549807,0.0,4.059033393859863,4.07477612346053
452,0.9002167244549807,0.0,4.059234142303467,4.07477612346053
453,0.9002167244549807,0.0,4.059419631958008,4.07477612346053
454,0.9002167244549807,0.0,4.059597969055176,4.07477612346053
455,0.9002167244549807,0.0,4.059794902801514,4.07477612346053
456,0.9002167244549807,0.0,4.060092926025391,4.07477612346053
457,0.9002167244549807,0.0,4.060210227966309,4.07477612346053
458,0.9002167244549807,0.0,4.060389041900635,4.07477612346053
459,0.9002167244549807,0.0,4.060528755187988,4.07477612346053
460,0.9002167244549807,0.0,4.060763359069824,4.07477612346053
461,0.9002167244549807,0.0,4.060890197753906,4.07477612346053
462,0.9002167244549807,0.0,4.0610761642456055,4.07477612346053
463,0.9002167244549807,0.0,4.061214923858643,4.07477612346053
464,0.9002167244549807,0.0,4.061433792114258,4.07477612346053
465,0.9002167244549807,0.0,4.061581611633301,4.07477612346053
466,0.9002167244549807,0.0,4.061752796173096,4.07477612346053
467,0.9002167244549807,0.0,4.061933994293213,4.07477612346053
468,0.9002167244549807,0.0,4.062135696411133,4.07477612346053
469,0.9002167244549807,0.0,4.062266826629639,4.07477612346053
470,0.9002167244549807,0.0,4.062489986419678,4.07477612346053
471,0.9002167244549807,0.0,4.062640190124512,4.07477612346053
472,0.9002167244549807,0.0,4.06274938583374,4.07477612346053
473,0.9002167244549807,0.0,4.062969207763672,4.07477612346053
474,0.9002167244549807,0.0,4.063114166259766,4.07477612346053
475,0.9002167244549807,0.0,4.063342571258545,4.07477612346053
476,0.9002167244549807,0.0,4.063460826873779,4.07477612346053
477,0.9002167244549807,0.0,4.063647747039795,4.07477612346053
478,0.9002167244549807,0.0,4.063741207122803,4.07477612346053
479,0.9002167244549807,0.0,4.063950538635254,4.07477612346053
480,0.9002167244549807,0.0,4.064180850982666,4.07477612346053
481,0.9002167244549807,0.0,4.064262390136719,4.07477612346053
482,0.9002167244549807,0.0,4.064489841461182,4.07477612346053
483,0.9002167244549807,0.0,4.064669132232666,4.07477612346053
484,0.9002167244549807,0.0,4.064806938171387,4.07477612346053
485,0.9002167244549807,0.0,4.064995288848877,4.07477612346053
486,0.9002167244549807,0.0,4.065119743347168,4.07477612346053
487,0.9002167244549807,0.0,4.0653533935546875,4.07477612346053
488,0.9002167244549807,0.0,4.065442085266113,4.07477612346053
489,0.9002167244549807,0.0,4.06558084487915,4.07477612346053
490,0.9002167244549807,0.0,4.065796375274658,4.07477612346053
491,0.9002167244549807,0.0,4.065885543823242,4.07477612346053
492,0.9002167244549807,0.0,4.0661540031433105,4.07477612346053
493,0.9002167244549807,0.0,4.0662312507629395,4.07477612346053
494,0.9002167244549807,0.0,4.066469192504883,4.07477612346053
495,0.9002167244549807,0.0,4.066624641418457,4.07477612346053
496,0.9002167244549807,0.0,4.066736221313477,4.07477612346053
497,0.9002167244549807,0.0,4.066880226135254,4.07477612346053
498,0.9002167244549807,0.0,4.0671467781066895,4.07477612346053
499,0.9002167244549807,0.0,4.067239761352539,4.07477612346053
500,0.9002167244549807,0.0,4.067418575286865,4.07477612346053
501,0.9002167244549807,0.0,4.067613124847412,4.07477612346053
502,0.9002167244549807,0.0,4.067695617675781,4.07477612346053
503,0.9002167244549807,0.0,4.067937850952148,4.07477612346053
504,0.9002167244549807,0.0,4.068024635314941,4.07477612346053
505,0.9002167244549807,0.0,4.068243503570557,4.07477612346053
506,0.9002167244549807,0.0,4.068416595458984,4.07477612346053
507,0.9002167244549807,0.0,4.068544864654541,4.07477612346053
508,0.9002167244549807,0.0,4.068707466125488,4.07477612346053
509,0.9002167244549807,0.0,4.068894863128662,4.07477612346053
510,0.9002167244549807,0.0,4.068968772888184,4.07477612346053
511,0.9002167244549807,0.0,4.069182395935059,4.07477612346053
512,0.9002167244549807,0.0,4.069371223449707,4.07477612346053
513,0.9002167244549807,0.0,4.069454193115234,4.07477612346053
514,0.9002167244549807,0.0,4.069619178771973,4.07477612346053
515,0.9002167244549807,0.0,4.069779872894287,4.07477612346053
516,0.9002167244549807,0.0,4.070005893707275,4.07477612346053
517,0.9002167244549807,0.0,4.070079803466797,4.07477612346053
518,0.9002167244549807,0.0,4.070306301116943,4.07477612346053
519,0.9002167244549807,0.0,4.070391654968262,4.07477612346053
520,0.9002167244549807,0.0,4.0705671310424805,4.07477612346053
521,0.9002167244549807,0.0,4.070730209350586,4.07477612346053
522,0.9002167244549807,0.0,4.070878505706787,4.07477612346053
523,0.9002167244549807,0.0,4.071043014526367,4.07477612346053
524,0.9002167244549807,0.0,4.071215629577637,4.07477612346053
525,0.9002167244549807,0.0,4.071310997009277,4.07477612346053
526,0.9002167244549807,0.0,4.071471691131592,4.07477612346053
527,0.9002167244549807,0.0,4.071547508239746,4.07477612346053
528,0.9002167244549807,0.0,4.071786403656006,4.07477612346053
529,0.9002167244549807,0.0,4.071887969970703,4.07477612346053
530,0.9002167244549807,0.0,4.071992874145508,4.07477612346053
531,0.9002167244549807,0.0,4.072274208068848,4.07477612346053
532,0.9002167244549807,0.0,4.072367191314697,4.07477612346053
533,0.9002167244549807,0.0,4.072484493255615,4.07477612346053
534,0.9002167244549807,0.0,4.072737216949463,4.07477612346053
535,0.9002167244549807,0.0,4.072788715362549,4.07477612346053
536,0.9002167244549807,0.0,4.07289981842041,4.07477612346053
537,0.9002167244549807,0.0,4.073060512542725,4.07477612346053
538,0.9002167244549807,0.0,4.073212146759033,4.07477612346053
539,0.9002167244549807,0.0,4.073347091674805,4.07477612346053
540,0.9002167244549807,0.0,4.073519706726074,4.07477612346053
541,0.9002167244549807,0.0,4.073601245880127,4.07477612346053
542,0.9002167244549807,0.0,4.073698043823242,4.07477612346053
543,0.9002167244549807,0.0,4.073861122131348,4.07477612346053
544,0.9002167244549807,0.0,4.073996543884277,4.07477612346053
545,0.9002167244549807,0.0,4.074212074279785,4.07477612346053
546,0.9002167244549807,0.0,4.074254512786865,4.07477612346053
547,0.9002167244549807,0.0,4.07451057434082,4.07477612346053
548,0.9002167244549807,0.0,4.074585437774658,4.07477612346053
549,0.9002167244549807,0.0,4.07465124130249,4.07477612346053
550,0.9002167244549807,0.0,4.074830532073975,4.07477612346053
551,0.9002167244549807,0.0,4.074944972991943,4.07477612346053
552,0.9002167244549807,0.0,4.0751118659973145,4.07477612346053
553,0.9002167244549807,0.0,4.075138568878174,4.07477612346053
554,0.9002167244549807,0.0,4.075307369232178,4.07477612346053
555,0.9002167244549807,0.0,4.0754218101501465,4.07477612346053
556,0.9002167244549807,0.0,4.075511932373047,4.07477612346053
557,0.9002167244549807,0.0,4.07570743560791,4.07477612346053
558,0.9002167244549807,0.0,4.075851917266846,4.07477612346053
559,0.9002167244549807,0.0,4.075943946838379,4.07477612346053
560,0.9002167244549807,0.0,4.076064586639404,4.07477612346053
561,0.9002167244549807,0.0,4.076179027557373,4.07477612346053
562,0.9002167244549807,0.0,4.0762200355529785,4.07477612346053
563,0.9002167244549807,0.0,4.076407432556152,4.07477612346053
564,0.9002167244549807,0.0,4.076517105102539,4.07477612346053
565,0.9002167244549807,0.0,4.0766282081604,4.07477612346053
566,0.9002167244549807,0.0,4.076717376708984,4.07477612346053
567,0.9002167244549807,0.0,4.076879024505615,4.07477612346053
568,0.9002167244549807,0.0,4.076807975769043,4.07477612346053
569,0.9002167244549807,0.0,4.077023983001709,4.07477612346053
570,0.9002167244549807,0.0,4.07715368270874,4.07477612346053
571,0.9002167244549807,0.0,4.077275276184082,4.07477612346053
572,0.9002167244549807,0.0,4.077369689941406,4.07477612346053
573,0.9002167244549807,0.0,4.077450752258301,4.07477612346053
574,0.9002167244549807,0.0,4.077547073364258,4.07477612346053
575,0.9002167244549807,0.0,4.077658176422119,4.07477612346053
576,0.9002167244549807,0.0,4.077788352966309,4.07477612346053
577,0.9002167244549807,0.0,4.07785177230835,4.07477612346053
578,0.9002167244549807,0.0,4.077915191650391,4.07477612346053
579,0.9002167244549807,0.0,4.078059196472168,4.07477612346053
580,0.9002167244549807,0.0,4.078256607055664,4.07477612346053
581,0.9002167244549807,0.0,4.078228950500488,4.07477612346053
582,0.9002167244549807,0.0,4.078254699707031,4.07477612346053
583,0.9002167244549807,0.0,4.078457832336426,4.07477612346053
584,0.9002167244549807,0.0,4.07853364944458,4.07477612346053
585,0.9002167244549807,0.0,4.078622341156006,4.07477612346053
586,0.9002167244549807,0.0,4.078688144683838,4.07477612346053
587,0.9002167244549807,0.0,4.078838348388672,4.07477612346053
588,0.9002167244549807,0.0,4.078885555267334,4.07477612346053
589,0.9002167244549807,0.0,4.078912258148193,4.07477612346053
590,0.9002167244549807,0.0,4.079009532928467,4.07477612346053
591,0.9002167244549807,0.0,4.079153537750244,4.07477612346053
592,0.9002167244549807,0.0,4.07916259765625,4.07477612346053
593,0.9002167244549807,0.0,4.079311847686768,4.07477612346053
594,0.9002167244549807,0.0,4.079378604888916,4.07477612346053
595,0.9002167244549807,0.0,4.079449653625488,4.07477612346053
596,0.9002167244549807,0.0,4.079476833343506,4.07477612346053
597,0.9002167244549807,0.0,4.079649448394775,4.07477612346053
598,0.9002167244549807,0.0,4.0796966552734375,4.07477612346053
599,0.9002167244549807,0.0,4.079747676849365,4.07477612346053
600,0.9002167244549807,0.0,4.079864025115967,4.07477612346053
601,0.9002167244549807,0.0,4.079909324645996,4.07477612346053
602,0.9002167244549807,0.0,4.079888343811035,4.07477612346053
603,0.9002167244549807,0.0,4.079972743988037,4.07477612346053
604,0.9002167244549807,0.0,4.0801239013671875,4.07477612346053
605,0.9002167244549807,0.0,4.08012056350708,4.07477612346053
606,0.9002167244549807,0.0,4.080169200897217,4.07477612346053
607,0.9002167244549807,0.0,4.0803046226501465,4.07477612346053
608,0.9002167244549807,0.0,4.080414772033691,4.07477612346053
609,0.9002167244549807,0.0,4.080441474914551,4.07477612346053
610,0.9002167244549807,0.0,4.080499172210693,4.07477612346053
611,0.9002167244549807,0.0,4.080609321594238,4.07477612346053
612,0.9002167244549807,0.0,4.080723285675049,4.07477612346053
613,0.9002167244549807,0.0,4.080707550048828,4.07477612346053
614,0.9002167244549807,0.0,4.080763816833496,4.07477612346053
615,0.9002167244549807,0.0,4.080781936645508,4.07477612346053
616,0.9002167244549807,0.0,4.0809125900268555,4.07477612346053
617,0.9002167244549807,0.0,4.08097505569458,4.07477612346053
618,0.9002167244549807,0.0,4.081016540527344,4.07477612346053
619,0.9002167244549807,0.0,4.081058979034424,4.07477612346053
620,0.9002167244549807,0.0,4.08106803894043,4.07477612346053
621,0.9002167244549807,0.0,4.081192970275879,4.07477612346053
622,0.9002167244549807,0.0,4.081216335296631,4.07477612346053
623,0.9002167244549807,0.0,4.081323146820068,4.07477612346053
624,0.9002167244549807,0.0,4.081324100494385,4.07477612346053
625,0.9002167244549807,0.0,4.081392765045166,4.07477612346053
626,0.9002167244549807,0.0,4.081461429595947,4.07477612346053
627,0.9002167244549807,0.0,4.081579208374023,4.07477612346053
628,0.9002167244549807,0.0,4.081571578979492,4.07477612346053
629,0.9002167244549807,0.0,4.081701755523682,4.07477612346053
630,0.9002167244549807,0.0,4.081624507904053,4.07477612346053
631,0.9002167244549807,0.0,4.081771373748779,4.07477612346053
