,soc,current,voltage,ocv
385,0.8993790117068405,0.0,4.038020610809326,4.074377171185182
386,0.8993790117068405,0.0,4.038636684417725,4.074377171185182
387,0.8993790117068405,0.0,4.039313316345215,4.074377171185182
388,0.8993790117068405,0.0,4.039963722229004,4.074377171185182
389,0.8993790117068405,0.0,4.040621280670166,4.074377171185182
390,0.8993790117068405,0.0,4.041139602661133,4.074377171185182
391,0.8993790117068405,0.0,4.041633605957031,4.074377171185182
392,0.8993790117068405,0.0,4.042295455932617,4.074377171185182
393,0.8993790117068405,0.0,4.042780876159668,4.074377171185182
394,0.8993790117068405,0.0,4.043277740478516,4.074377171185182
395,0.8993790117068405,0.0,4.043820381164551,4.074377171185182
396,0.8993790117068405,0.0,4.044327735900879,4.074377171185182
397,0.8993790117068405,0.0,4.0448479652404785,4.074377171185182
398,0.8993790117068405,0.0,4.0454230308532715,4.074377171185182
399,0.8993790117068405,0.0,4.045758247375488,4.074377171185182
400,0.8993790117068405,0.0,4.046180248260498,4.074377171185182
401,0.8993790117068405,0.0,4.046650409698486,4.074377171185182
402,0.8993790117068405,0.0,4.047164440155029,4.074377171185182
403,0.8993790117068405,0.0,4.047501087188721,4.074377171185182
404,0.8993790117068405,0.0,4.047917366027832,4.074377171185182
405,0.8993790117068405,0.0,4.048307418823242,4.074377171185182
406,0.8993790117068405,0.0,4.048674583435059,4.074377171185182
407,0.8993790117068405,0.0,4.049074172973633,4.074377171185182
408,0.8993790117068405,0.0,4.0494208335876465,4.074377171185182
409,0.8993790117068405,0.0,4.049810409545898,4.074377171185182
410,0.8993790117068405,0.0,4.050165176391602,4.074377171185182
411,0.8993790117068405,0.0,4.05051326751709,4.074377171185182
412,0.8993790117068405,0.0,4.050857067108154,4.074377171185182
413,0.8993790117068405,0.0,4.051234722137451,4.074377171185182
414,0.8993790117068405,0.0,4.051558017730713,4.074377171185182
415,0.8993790117068405,0.0,4.051835060119629,4.074377171185182
416,0.8993790117068405,0.0,4.052163600921631,4.074377171185182
417,0.8993790117068405,0.0,4.052541255950928,4.074377171185182
418,0.8993790117068405,0.0,4.0527801513671875,4.074377171185182
419,0.8993790117068405,0.0,4.053102016448975,4.074377171185182
420,0.8993790117068405,0.0,4.0533599853515625,4.074377171185182
421,0.8993790117068405,0.0,4.053619861602783,4.074377171185182
422,0.8993790117068405,0.0,4.0539021492004395,4.074377171185182
423,0.8993790117068405,0.0,4.054280757904053,4.074377171185182
424,0.8993790117068405,0.0,4.054455280303955,4.074377171185182
425,0.8993790117068405,0.0,4.0547661781311035,4.074377171185182
426,0.8993790117068405,0.0,4.055079936981201,4.074377171185182
427,0.8993790117068405,0.0,4.055212497711182,4.074377171185182
428,0.8993790117068405,0.0,4.05553674697876,4.074377171185182
429,0.8993790117068405,0.0,4.055727005004883,4.074377171185182
430,0.8993790117068405,0.0,4.055976867675781,4.074377171185182
431,0.8993790117068405,0.0,4.056262493133545,4.074377171185182
432,0.8993790117068405,0.0,4.056491851806641,4.074377171185182
433,0.8993790117068405,0.0,4.056703090667725,4.074377171185182
434,0.8993790117068405,0.0,4.0569963455200195,4.074377171185182
435,0.8993790117068405,0.0,4.057250022888184,4.074377171185182
436,0.8993790117068405,0.0,4.057456970214844,4.074377171185182
437,0.8993790117068405,0.0,4.057687759399414,4.074377171185182
438,0.8993790117068405,0.0,4.057919025421143,4.074377171185182
439,0.8993790117068405,0.0,4.058157920837402,4.074377171185182
440,0.8993790117068405,0.0,4.058364391326904,4.074377171185182
441,0.8993790117068405,0.0,4.0585432052612305,4.074377171185182
442,0.8993790117068405,0.0,4.058792591094971,4.074377171185182
443,0.8993790117068405,0.0,4.059004306793213,4.074377171185182
444,0.8993790117068405,0.0,4.059199810028076,4.074377171185182
445,0.8993790117068405,0.0,4.059346675872803,4.074377171185182
446,0.8993790117068405,0.0,4.059607028961182,4.074377171185182
447,0.8993790117068405,0.0,4.059804439544678,4.074377171185182
448,0.8993790117068405,0.0,4.06002950668335,4.074377171185182
449,0.8993790117068405,0.0,4.060216903686523,4.074377171185182
450,0.8993790117068405,0.0,4.060454845428467,4.074377171185182
451,0.8993790117068405,0.0,4.06065034866333,4.074377171185182
452,0.8993790117068405,0.0,4.060872554779053,4.074377171185182
453,0.8993790117068405,0.0,4.061043739318848,4.074377171185182
454,0.8993790117068405,0.0,4.061215877532959,4.074377171185182
455,0.8993790117068405,0.0,4.0614399909973145,4.074377171185182
456,0.8993790117068405,0.0,4.061629772186279,4.074377171185182
457,0.8993790117068405,0.0,4.061816692352295,4.074377171185182
458,0.8993790117068405,0.0,4.061975002288818,4.074377171185182
459,0.8993790117068405,0.0,4.062251091003418,4.074377171185182
460,0.8993790117068405,0.0,4.062382221221924,4.074377171185182
461,0.8993790117068405,0.0,4.0625481605529785,4.074377171185182
462,0.8993790117068405,0.0,4.062804222106934,4.074377171185182
463,0.8993790117068405,0.0,4.063000679016113,4.074377171185182
464,0.8993790117068405,0.0,4.063162803649902,4.074377171185182
465,0.8993790117068405,0.0,4.063370227813721,4.074377171185182
466,0.8993790117068405,0.0,4.0635199546813965,4.074377171185182
467,0.8993790117068405,0.0,4.063711643218994,4.074377171185182
468,0.8993790117068405,0.0,4.063874244689941,4.074377171185182
469,0.8993790117068405,0.0,4.064105987548828,4.074377171185182
470,0.8993790117068405,0.0,4.064248561859131,4.074377171185182
471,0.8993790117068405,0.0,4.064490795135498,4.074377171185182
472,0.8993790117068405,0.0,4.064629554748535,4.074377171185182
473,0.8993790117068405,0.0,4.064842700958252,4.074377171185182
474,0.8993790117068405,0.0,4.065068244934082,4.074377171185182
475,0.8993790117068405,0.0,4.065211772918701,4.074377171185182
476,0.8993790117068405,0.0,4.065393924713135,4.074377171185182
477,0.8993790117068405,0.0,4.0655999183654785,4.074377171185182
478,0.8993790117068405,0.0,4.0657429695129395,4.074377171185182
479,0.8993790117068405,0.0,4.065938472747803,4.074377171185182
480,0.8993790117068405,0.0,4.066102504730225,4.074377171185182
481,0.8993790117068405,0.0,4.066267013549805,4.074377171185182
482,0.8993790117068405,0.0,4.066513538360596,4.074377171185182
483,0.8993790117068405,0.0,4.066633224487305,4.074377171185182
484,0.8993790117068405,0.0,4.066823482513428,4.074377171185182
485,0.8993790117068405,0.0,4.067007064819336,4.074377171185182
486,0.8993790117068405,0.0,4.067180633544922,4.074377171185182
487,0.8993790117068405,0.0,4.067378520965576,4.074377171185182
488,0.8993790117068405,0.0,4.067512512207031,4.074377171185182
489,0.8993790117068405,0.0,4.0677361488342285,4.074377171185182
490,0.8993790117068405,0.0,4.067898750305176,4.074377171185182
491,0.8993790117068405,0.0,4.068033218383789,4.074377171185182
492,0.8993790117068405,0.0,4.068212509155273,4.074377171185182
493,0.8993790117068405,0.0,4.068422317504883,4.074377171185182
494,0.8993790117068405,0.0,4.068612575531006,4.074377171185182
495,0.8993790117068405,0.0,4.068806171417236,4.074377171185182
496,0.8993790117068405,0.0,4.068902015686035,4.074377171185182
497,0.8993790117068405,0.0,4.069136142730713,4.074377171185182
498,0.8993790117068405,0.0,4.069268226623535,4.074377171185182
499,0.8993790117068405,0.0,4.069424629211426,4.074377171185182
500,0.8993790117068405,0.0,4.069579124450684,4.074377171185182
501,0.8993790117068405,0.0,4.069784164428711,4.074377171185182
502,0.8993790117068405,0.0,4.069965839385986,4.074377171185182
503,0.8993790117068405,0.0,4.070075035095215,4.074377171185182
504,0.8993790117068405,0.0,4.070305347442627,4.074377171185182
505,0.8993790117068405,0.0,4.07044792175293,4.074377171185182
506,0.8993790117068405,0.0,4.070615291595459,4.074377171185182
507,0.8993790117068405,0.0,4.070756912231445,4.074377171185182
508,0.8993790117068405,0.0,4.070979118347168,4.074377171185182
509,0.8993790117068405,0.0,4.071067810058594,4.074377171185182
510,0.8993790117068405,0.0,4.0712971687316895,4.074377171185182
511,0.8993790117068405,0.0,4.071415424346924,4.074377171185182
512,0.8993790117068405,0.0,4.071591377258301,4.074377171185182
513,0.8993790117068405,0.0,4.071771621704102,4.074377171185182
514,0.8993790117068405,0.0,4.071878910064697,4.074377171185182
515,0.8993790117068405,0.0,4.072061538696289,4.074377171185182
516,0.8993790117068405,0.0,4.072188377380371,4.074377171185182
517,0.8993790117068405,0.0,4.072348117828369,4.074377171185182
518,0.8993790117068405,0.0,4.072563648223877,4.074377171185182
519,0.8993790117068405,0.0,4.0726799964904785,4.074377171185182
520,0.8993790117068405,0.0,4.072870254516602,4.074377171185182
521,0.8993790117068405,0.0,4.0729594230651855,4.074377171185182
522,0.8993790117068405,0.0,4.073180198669434,4.074377171185182
523,0.8993790117068405,0.0,4.0732808113098145,4.074377171185182
524,0.8993790117068405,0.0,4.073419094085693,4.074377171185182
525,0.8993790117068405,0.0,4.073668003082275,4.074377171185182
526,0.8993790117068405,0.0,4.073731422424316,4.074377171185182
527,0.8993790117068405,0.0,4.073938369750977,4.074377171185182
528,0.8993790117068405,0.0,4.074090480804443,4.074377171185182
529,0.8993790117068405,0.0,4.074160575866699,4.074377171185182
530,0.8993790117068405,0.0,4.074272632598877,4.074377171185182
531,0.8993790117068405,0.0,4.07445764541626,4.074377171185182
532,0.8993790117068405,0.0,4.074558258056641,4.074377171185182
533,0.8993790117068405,0.0,4.074804306030273,4.074377171185182
534,0.8993790117068405,0.0,4.074889183044434,4.074377171185182
535,0.8993790117068405,0.0,4.074981212615967,4.074377171185182
536,0.8993790117068405,0.0,4.075160026550293,4.074377171185182
537,0.8993790117068405,0.0,4.075256824493408,4.074377171185182
538,0.8993790117068405,0.0,4.075401782989502,4.074377171185182
539,0.8993790117068405,0.0,4.0755295753479,4.074377171185182
540,0.8993790117068405,0.0,4.075642108917236,4.074377171185182
541,0.8993790117068405,0.0,4.075809001922607,4.074377171185182
542,0.8993790117068405,0.0,4.075917720794678,4.074377171185182
543,0.8993790117068405,0.0,4.076088905334473,4.074377171185182
544,0.8993790117068405,0.0,4.07617712020874,4.074377171185182
545,0.8993790117068405,0.0,4.07631778717041,4.074377171185182
546,0.8993790117068405,0.0,4.076374530792236,4.074377171185182
547,0.8993790117068405,0.0,4.0764923095703125,4.074377171185182
548,0.8993790117068405,0.0,4.076609134674072,4.074377171185182
549,0.8993790117068405,0.0,4.07680606842041,4.074377171185182
550,0.8993790117068405,0.0,4.076868534088135,4.074377171185182
551,0.8993790117068405,0.0,4.076985836029053,4.074377171185182
552,0.8993790117068405,0.0,4.0770463943481445,4.074377171185182
553,0.8993790117068405,0.0,4.077167510986328,4.074377171185182
554,0.8993790117068405,0.0,4.077301979064941,4.074377171185182
555,0.8993790117068405,0.0,4.077419281005859,4.074377171185182
556,0.8993790117068405,0.0,4.0775346755981445,4.074377171185182
557,0.8993790117068405,0.0,4.0776495933532715,4.074377171185182
558,0.8993790117068405,0.0,4.077787399291992,4.074377171185182
559,0.8993790117068405,0.0,4.07781457901001,4.074377171185182
560,0.8993790117068405,0.0,4.077917098999023,4.074377171185182
561,0.8993790117068405,0.0,4.078022003173828,4.074377171185182
562,0.8993790117068405,0.0,4.07819128036499,4.074377171185182
563,0.8993790117068405,0.0,4.078271865844727,4.074377171185182
564,0.8993790117068405,0.0,4.078370094299316,4.074377171185182
565,0.8993790117068405,0.0,4.078466415405273,4.074377171185182
566,0.8993790117068405,0.0,4.078555107116699,4.074377171185182
567,0.8993790117068405,0.0,4.078605651855469,4.074377171185182
568,0.8993790117068405,0.0,4.078688144683838,4.074377171185182
569,0.8993790117068405,0.0,4.078796863555908,4.074377171185182
570,0.8993790117068405,0.0,4.078923225402832,4.074377171185182
571,0.8993790117068405,0.0,4.078979015350342,4.074377171185182
572,0.8993790117068405,0.0,4.079097270965576,4.074377171185182
573,0.8993790117068405,0.0,4.079160690307617,4.074377171185182
574,0.8993790117068405,0.0,4.079211711883545,4.074377171185182
575,0.8993790117068405,0.0,4.0793280601501465,4.074377171185182
576,0.8993790117068405,0.0,4.079422950744629,4.074377171185182
577,0.8993790117068405,0.0,4.079497337341309,4.074377171185182
578,0.8993790117068405,0.0,4.079588890075684,4.074377171185182
579,0.8993790117068405,0.0,4.079683303833008,4.074377171185182
580,0.8993790117068405,0.0,4.079676628112793,4.074377171185182
581,0.8993790117068405,0.0,4.079817771911621,4.074377171185182
582,0.8993790117068405,0.0,4.079864025115967,4.074377171185182
583,0.8993790117068405,0.0,4.079957008361816,4.074377171185182
584,0.8993790117068405,0.0,4.079947471618652,4.074377171185182
585,0.8993790117068405,0.0,4.080047130584717,4.074377171185182
586,0.8993790117068405,0.0,4.080143451690674,4.074377171185182
587,0.8993790117068405,0.0,4.080235004425049,4.074377171185182
588,0.8993790117068405,0.0,4.080302715301514,4.074377171185182
589,0.8993790117068405,0.0,4.080273151397705,4.074377171185182
590,0.8993790117068405,0.0,4.080462455749512,4.074377171185182
591,0.8993790117068405,0.0,4.080519676208496,4.074377171185182
592,0.8993790117068405,0.0,4.080517768859863,4.074377171185182
593,0.8993790117068405,0.0,4.080580711364746,4.074377171185182
594,0.8993790117068405,0.0,4.080719470977783,4.074377171185182
595,0.8993790117068405,0.0,4.080786228179932,4.074377171185182
596,0.8993790117068405,0.0,4.080833911895752,4.074377171185182
597,0.8993790117068405,0.0,4.08085823059082,4.074377171185182
598,0.8993790117068405,0.0,4.080965995788574,4.074377171185182
599,0.8993790117068405,0.0,4.081019878387451,4.074377171185182
600,0.8993790117068405,0.0,4.081084251403809,4.074377171185182
601,0.8993790117068405,0.0,4.081140518188477,4.074377171185182
602,0.8993790117068405,0.0,4.081178188323975,4.074377171185182
603,0.8993790117068405,0.0,4.081252574920654,4.074377171185182
604,0.8993790117068405,0.0,4.081298828125,4.074377171185182
605,0.8993790117068405,0.0,4.081396102905273,4.074377171185182
606,0.8993790117068405,0.0,4.081423759460449,4.074377171185182
607,0.8993790117068405,0.0,4.081440448760986,4.074377171185182
608,0.8993790117068405,0.0,4.081539154052734,4.074377171185182
609,0.8993790117068405,0.0,4.081624507904053,4.074377171185182
610,0.8993790117068405,0.0,4.081626892089844,4.074377171185182
611,0.8993790117068405,0.0,4.081614017486572,4.074377171185182
612,0.8993790117068405,0.0,4.081772327423096,4.074377171185182
613,0.8993790117068405,0.0,4.081840515136719,4.074377171185182
614,0.8993790117068405,0.0,4.081858158111572,4.074377171185182
615,0.8993790117068405,0.0,4.081862449645996,4.074377171185182
616,0.8993790117068405,0.0,4.0819292068481445,4.074377171185182
617,0.8993790117068405,0.0,4.0818986892700195,4.074377171185182
618,0.8993790117068405,0.0,4.082010269165039,4.074377171185182
619,0.8993790117068405,0.0,4.082021236419678,4.074377171185182
620,0.8993790117068405,0.0,4.082126617431641,4.074377171185182
621,0.8993790117068405,0.0,4.082126617431641,4.074377171185182
622,0.8993790117068405,0.0,4.082231521606445,4.074377171185182
623,0.8993790117068405,0.0,4.082242965698242,4.074377171185182
624,0.8993790117068405,0.0,4.082310676574707,4.074377171185182
625,0.8993790117068405,0.0,4.082345485687256,4.074377171185182
626,0.8993790117068405,0.0,4.082310676574707,4.074377171185182
627,0.8993790117068405,0.0,4.082374095916748,4.074377171185182
