,soc,current,voltage,ocv
384,0.9002659893063286,0.0,4.036349773406982,4.07503817899986
385,0.9002659893063286,0.0,4.037018299102783,4.07503817899986
386,0.9002659893063286,0.0,4.0376763343811035,4.07503817899986
387,0.9002659893063286,0.0,4.038394927978516,4.07503817899986
388,0.9002659893063286,0.0,4.0389885902404785,4.07503817899986
389,0.9002659893063286,0.0,4.039551258087158,4.07503817899986
390,0.9002659893063286,0.0,4.040246486663818,4.07503817899986
391,0.9002659893063286,0.0,4.040704727172852,4.07503817899986
392,0.9002659893063286,0.0,4.04118013381958,4.07503817899986
393,0.9002659893063286,0.0,4.0418701171875,4.07503817899986
394,0.9002659893063286,0.0,4.042276859283447,4.07503817899986
395,0.9002659893063286,0.0,4.042901992797852,4.07503817899986
396,0.9002659893063286,0.0,4.043452262878418,4.07503817899986
397,0.9002659893063286,0.0,4.0438947677612305,4.07503817899986
398,0.9002659893063286,0.0,4.044233322143555,4.07503817899986
399,0.9002659893063286,0.0,4.044806480407715,4.07503817899986
400,0.9002659893063286,0.0,4.045320987701416,4.07503817899986
401,0.9002659893063286,0.0,4.045660018920898,4.07503817899986
402,0.9002659893063286,0.0,4.046085834503174,4.07503817899986
403,0.9002659893063286,0.0,4.046555995941162,4.07503817899986
404,0.9002659893063286,0.0,4.046932697296143,4.07503817899986
405,0.9002659893063286,0.0,4.047365188598633,4.07503817899986
406,0.9002659893063286,0.0,4.047728061676025,4.07503817899986
407,0.9002659893063286,0.0,4.048066139221191,4.07503817899986
408,0.9002659893063286,0.0,4.048463821411133,4.07503817899986
409,0.9002659893063286,0.0,4.048855304718018,4.07503817899986
410,0.9002659893063286,0.0,4.049173355102539,4.07503817899986
411,0.9002659893063286,0.0,4.0494160652160645,4.07503817899986
412,0.9002659893063286,0.0,4.050097465515137,4.07503817899986
413,0.9002659893063286,0.0,4.0502519607543945,4.07503817899986
414,0.9002659893063286,0.0,4.050561428070068,4.07503817899986
415,0.9002659893063286,0.0,4.050780296325684,4.07503817899986
416,0.9002659893063286,0.0,4.051120281219482,4.07503817899986
417,0.9002659893063286,0.0,4.0515289306640625,4.07503817899986
418,0.9002659893063286,0.0,4.051819324493408,4.07503817899986
419,0.9002659893063286,0.0,4.05210542678833,4.07503817899986
420,0.9002659893063286,0.0,4.052218437194824,4.07503817899986
421,0.9002659893063286,0.0,4.052703380584717,4.07503817899986
422,0.9002659893063286,0.0,4.053150177001953,4.07503817899986
423,0.9002659893063286,0.0,4.053179740905762,4.07503817899986
424,0.9002659893063286,0.0,4.053452491760254,4.07503817899986
425,0.9002659893063286,0.0,4.053816795349121,4.07503817899986
426,0.9002659893063286,0.0,4.054087162017822,4.07503817899986
427,0.9002659893063286,0.0,4.054284572601318,4.07503817899986
428,0.9002659893063286,0.0,4.054658889770508,4.07503817899986
429,0.9002659893063286,0.0,4.054800510406494,4.07503817899986
430,0.9002659893063286,0.0,4.055015563964844,4.07503817899986
431,0.9002659893063286,0.0,4.0552754402160645,4.07503817899986
432,0.9002659893063286,0.0,4.05555534362793,4.07503817899986
433,0.9002659893063286,0.0,4.055707931518555,4.07503817899986
434,0.9002659893063286,0.0,4.05588960647583,4.07503817899986
435,0.9002659893063286,0.0,4.056207180023193,4.07503817899986
436,0.9002659893063286,0.0,4.056514739990234,4.07503817899986
437,0.9002659893063286,0.0,4.0566792488098145,4.07503817899986
438,0.9002659893063286,0.0,4.056843280792236,4.07503817899986
439,0.9002659893063286,0.0,4.057031154632568,4.07503817899986
440,0.9002659893063286,0.0,4.05725622177124,4.07503817899986
441,0.9002659893063286,0.0,4.057523727416992,4.07503817899986
442,0.9002659893063286,0.0,4.057695388793945,4.07503817899986
443,0.9002659893063286,0.0,4.057924747467041,4.07503817899986
444,0.9002659893063286,0.0,4.058076858520508,4.07503817899986
445,0.9002659893063286,0.0,4.058311462402344,4.07503817899986
446,0.9002659893063286,0.0,4.058656692504883,4.07503817899986
447,0.9002659893063286,0.0,4.058784484863281,4.07503817899986
448,0.9002659893063286,0.0,4.0587158203125,4.07503817899986
449,0.9002659893063286,0.0,4.059185028076172,4.07503817899986
450,0.9002659893063286,0.0,4.059323310852051,4.07503817899986
451,0.9002659893063286,0.0,4.059325695037842,4.07503817899986
452,0.9002659893063286,0.0,4.05972146987915,4.07503817899986
453,0.9002659893063286,0.0,4.059989929199219,4.07503817899986
454,0.9002659893063286,0.0,4.060122013092041,4.07503817899986
455,0.9002659893063286,0.0,4.06022310256958,4.07503817899986
456,0.9002659893063286,0.0,4.060408115386963,4.07503817899986
457,0.9002659893063286,0.0,4.060634136199951,4.07503817899986
458,0.9002659893063286,0.0,4.060786247253418,4.07503817899986
459,0.9002659893063286,0.0,4.061108589172363,4.07503817899986
460,0.9002659893063286,0.0,4.061018943786621,4.07503817899986
461,0.9002659893063286,0.0,4.061416149139404,4.07503817899986
462,0.9002659893063286,0.0,4.061464309692383,4.07503817899986
463,0.9002659893063286,0.0,4.061798095703125,4.07503817899986
464,0.9002659893063286,0.0,4.0617995262146,4.07503817899986
465,0.9002659893063286,0.0,4.062131881713867,4.07503817899986
466,0.9002659893063286,0.0,4.06214714050293,4.07503817899986
467,0.9002659893063286,0.0,4.062378406524658,4.07503817899986
468,0.9002659893063286,0.0,4.062515735626221,4.07503817899986
469,0.9002659893063286,0.0,4.06279993057251,4.07503817899986
470,0.9002659893063286,0.0,4.062800884246826,4.07503817899986
471,0.9002659893063286,0.0,4.063071250915527,4.07503817899986
472,0.9002659893063286,0.0,4.063240051269531,4.07503817899986
473,0.9002659893063286,0.0,4.06356954574585,4.07503817899986
474,0.9002659893063286,0.0,4.063503265380859,4.07503817899986
475,0.9002659893063286,0.0,4.063724994659424,4.07503817899986
476,0.9002659893063286,0.0,4.063963890075684,4.07503817899986
477,0.9002659893063286,0.0,4.064160346984863,4.07503817899986
478,0.9002659893063286,0.0,4.064253330230713,4.07503817899986
479,0.9002659893063286,0.0,4.0644097328186035,4.07503817899986
480,0.9002659893063286,0.0,4.064630508422852,4.07503817899986
481,0.9002659893063286,0.0,4.064744472503662,4.07503817899986
482,0.9002659893063286,0.0,4.064930438995361,4.07503817899986
483,0.9002659893063286,0.0,4.064960956573486,4.07503817899986
484,0.9002659893063286,0.0,4.065329551696777,4.07503817899986
485,0.9002659893063286,0.0,4.065407752990723,4.07503817899986
486,0.9002659893063286,0.0,4.0656328201293945,4.07503817899986
487,0.9002659893063286,0.0,4.0657243728637695,4.07503817899986
488,0.9002659893063286,0.0,4.065855503082275,4.07503817899986
489,0.9002659893063286,0.0,4.066032886505127,4.07503817899986
490,0.9002659893063286,0.0,4.066208362579346,4.07503817899986
491,0.9002659893063286,0.0,4.066289901733398,4.07503817899986
492,0.9002659893063286,0.0,4.066596031188965,4.07503817899986
493,0.9002659893063286,0.0,4.06681489944458,4.07503817899986
494,0.9002659893063286,0.0,4.066894054412842,4.07503817899986
495,0.9002659893063286,0.0,4.067214012145996,4.07503817899986
496,0.9002659893063286,0.0,4.067257404327393,4.07503817899986
497,0.9002659893063286,0.0,4.067383289337158,4.07503817899986
498,0.9002659893063286,0.0,4.067559242248535,4.07503817899986
499,0.9002659893063286,0.0,4.067696571350098,4.07503817899986
500,0.9002659893063286,0.0,4.067929267883301,4.07503817899986
501,0.9002659893063286,0.0,4.068129539489746,4.07503817899986
502,0.9002659893063286,0.0,4.068130016326904,4.07503817899986
503,0.9002659893063286,0.0,4.068380355834961,4.07503817899986
504,0.9002659893063286,0.0,4.0684919357299805,4.07503817899986
505,0.9002659893063286,0.0,4.068684101104736,4.07503817899986
506,0.9002659893063286,0.0,4.068892478942871,4.07503817899986
507,0.9002659893063286,0.0,4.069067001342773,4.07503817899986
508,0.9002659893063286,0.0,4.069258213043213,4.07503817899986
509,0.9002659893063286,0.0,4.069334983825684,4.07503817899986
510,0.9002659893063286,0.0,4.069453239440918,4.07503817899986
511,0.9002659893063286,0.0,4.069548606872559,4.07503817899986
512,0.9002659893063286,0.0,4.069770336151123,4.07503817899986
513,0.9002659893063286,0.0,4.070058345794678,4.07503817899986
514,0.9002659893063286,0.0,4.070033550262451,4.07503817899986
515,0.9002659893063286,0.0,4.070234775543213,4.07503817899986
516,0.9002659893063286,0.0,4.070440769195557,4.07503817899986
517,0.9002659893063286,0.0,4.070513725280762,4.07503817899986
518,0.9002659893063286,0.0,4.070804119110107,4.07503817899986
519,0.9002659893063286,0.0,4.0709123611450195,4.07503817899986
520,0.9002659893063286,0.0,4.071049690246582,4.07503817899986
521,0.9002659893063286,0.0,4.071232318878174,4.07503817899986
522,0.9002659893063286,0.0,4.071310520172119,4.07503817899986
523,0.9002659893063286,0.0,4.071475982666016,4.07503817899986
524,0.9002659893063286,0.0,4.071515083312988,4.07503817899986
525,0.9002659893063286,0.0,4.07177209854126,4.07503817899986
526,0.9002659893063286,0.0,4.071994781494141,4.07503817899986
527,0.9002659893063286,0.0,4.072084426879883,4.07503817899986
528,0.9002659893063286,0.0,4.0722432136535645,4.07503817899986
529,0.9002659893063286,0.0,4.072389602661133,4.07503817899986
530,0.9002659893063286,0.0,4.072610855102539,4.07503817899986
531,0.9002659893063286,0.0,4.072668552398682,4.07503817899986
532,0.9002659893063286,0.0,4.072867393493652,4.07503817899986
533,0.9002659893063286,0.0,4.072921276092529,4.07503817899986
534,0.9002659893063286,0.0,4.073115825653076,4.07503817899986
535,0.9002659893063286,0.0,4.073205471038818,4.07503817899986
536,0.9002659893063286,0.0,4.07344388961792,4.07503817899986
537,0.9002659893063286,0.0,4.07358455657959,4.07503817899986
538,0.9002659893063286,0.0,4.0736236572265625,4.07503817899986
539,0.9002659893063286,0.0,4.073821067810059,4.07503817899986
540,0.9002659893063286,0.0,4.073995590209961,4.07503817899986
541,0.9002659893063286,0.0,4.0741400718688965,4.07503817899986
542,0.9002659893063286,0.0,4.074295520782471,4.07503817899986
543,0.9002659893063286,0.0,4.074404239654541,4.07503817899986
544,0.9002659893063286,0.0,4.074405193328857,4.07503817899986
545,0.9002659893063286,0.0,4.074588298797607,4.07503817899986
546,0.9002659893063286,0.0,4.0746893882751465,4.07503817899986
547,0.9002659893063286,0.0,4.074971675872803,4.07503817899986
548,0.9002659893063286,0.0,4.075131893157959,4.07503817899986
549,0.9002659893063286,0.0,4.075045585632324,4.07503817899986
550,0.9002659893063286,0.0,4.0752997398376465,4.07503817899986
551,0.9002659893063286,0.0,4.075443744659424,4.07503817899986
552,0.9002659893063286,0.0,4.075440406799316,4.07503817899986
553,0.9002659893063286,0.0,4.0756306648254395,4.07503817899986
554,0.9002659893063286,0.0,4.075808048248291,4.07503817899986
555,0.9002659893063286,0.0,4.075920104980469,4.07503817899986
556,0.9002659893063286,0.0,4.076021671295166,4.07503817899986
557,0.9002659893063286,0.0,4.076071262359619,4.07503817899986
558,0.9002659893063286,0.0,4.0762834548950195,4.07503817899986
559,0.9002659893063286,0.0,4.076389312744141,4.07503817899986
560,0.9002659893063286,0.0,4.0764336585998535,4.07503817899986
561,0.9002659893063286,0.0,4.076537132263184,4.07503817899986
562,0.9002659893063286,0.0,4.076837062835693,4.07503817899986
563,0.9002659893063286,0.0,4.076831817626953,4.07503817899986
564,0.9002659893063286,0.0,4.076991081237793,4.07503817899986
565,0.9002659893063286,0.0,4.077000617980957,4.07503817899986
566,0.9002659893063286,0.0,4.077167510986328,4.07503817899986
567,0.9002659893063286,0.0,4.077259540557861,4.07503817899986
568,0.9002659893063286,0.0,4.0773515701293945,4.07503817899986
569,0.9002659893063286,0.0,4.077402114868164,4.07503817899986
570,0.9002659893063286,0.0,4.077528953552246,4.07503817899986
571,0.9002659893063286,0.0,4.077704429626465,4.07503817899986
572,0.9002659893063286,0.0,4.077822685241699,4.07503817899986
573,0.9002659893063286,0.0,4.077995777130127,4.07503817899986
574,0.9002659893063286,0.0,4.07798433303833,4.07503817899986
575,0.9002659893063286,0.0,4.078152179718018,4.07503817899986
576,0.9002659893063286,0.0,4.078185558319092,4.07503817899986
577,0.9002659893063286,0.0,4.078208923339844,4.07503817899986
578,0.9002659893063286,0.0,4.0783820152282715,4.07503817899986
579,0.9002659893063286,0.0,4.078428745269775,4.07503817899986
580,0.9002659893063286,0.0,4.0785746574401855,4.07503817899986
581,0.9002659893063286,0.0,4.078685283660889,4.07503817899986
582,0.9002659893063286,0.0,4.078842639923096,4.07503817899986
583,0.9002659893063286,0.0,4.078877925872803,4.07503817899986
584,0.9002659893063286,0.0,4.07893180847168,4.07503817899986
585,0.9002659893063286,0.0,4.079036235809326,4.07503817899986
586,0.9002659893063286,0.0,4.079084873199463,4.07503817899986
587,0.9002659893063286,0.0,4.07921028137207,4.07503817899986
588,0.9002659893063286,0.0,4.079318046569824,4.07503817899986
589,0.9002659893063286,0.0,4.079363822937012,4.07503817899986
590,0.9002659893063286,0.0,4.079445838928223,4.07503817899986
591,0.9002659893063286,0.0,4.079659461975098,4.07503817899986
592,0.9002659893063286,0.0,4.079625606536865,4.07503817899986
593,0.9002659893063286,0.0,4.079689025878906,4.07503817899986
594,0.9002659893063286,0.0,4.079736232757568,4.07503817899986
595,0.9002659893063286,0.0,4.079888820648193,4.07503817899986
596,0.9002659893063286,0.0,4.07996129989624,4.07503817899986
597,0.9002659893063286,0.0,4.0799126625061035,4.07503817899986
598,0.9002659893063286,0.0,4.0801496505737305,4.07503817899986
599,0.9002659893063286,0.0,4.080211639404297,4.07503817899986
600,0.9002659893063286,0.0,4.080122947692871,4.07503817899986
601,0.9002659893063286,0.0,4.080257415771484,4.07503817899986
602,0.9002659893063286,0.0,4.080384254455566,4.07503817899986
603,0.9002659893063286,0.0,4.080546855926514,4.07503817899986
604,0.9002659893063286,0.0,4.080382823944092,4.07503817899986
605,0.9002659893063286,0.0,4.080599308013916,4.07503817899986
606,0.9002659893063286,0.0,4.080601692199707,4.07503817899986
607,0.9002659893063286,0.0,4.0806565284729,4.07503817899986
608,0.9002659893063286,0.0,4.080748558044434,4.07503817899986
609,0.9002659893063286,0.0,4.080716609954834,4.07503817899986
610,0.9002659893063286,0.0,4.080930233001709,4.07503817899986
611,0.9002659893063286,0.0,4.080925941467285,4.07503817899986
612,0.9002659893063286,0.0,4.081027030944824,4.07503817899986
613,0.9002659893063286,0.0,4.080933094024658,4.07503817899986
614,0.9002659893063286,0.0,4.081150054931641,4.07503817899986
615,0.9002659893063286,0.0,4.081217288970947,4.07503817899986
616,0.9002659893063286,0.0,4.081396102905273,4.07503817899986
617,0.9002659893063286,0.0,4.081480503082275,4.07503817899986
618,0.9002659893063286,0.0,4.081311225891113,4.07503817899986
619,0.9002659893063286,0.0,4.081438064575195,4.07503817899986
620,0.9002659893063286,0.0,4.081602096557617,4.07503817899986
621,0.9002659893063286,0.0,4.0814690589904785,4.07503817899986
622,0.9002659893063286,0.0,4.081666469573975,4.07503817899986
623,0.9002659893063286,0.0,4.081751823425293,4.07503817899986
624,0.9002659893063286,0.0,4.0816874504089355,4.07503817899986
625,0.9002659893063286,0.0,4.0818023681640625,4.07503817899986
626,0.9002659893063286,0.0,4.081913471221924,4.07503817899986
627,0.9002659893063286,0.0,4.081876754760742,4.07503817899986
628,0.9002659893063286,0.0,4.081844806671143,4.07503817899986
629,0.9002659893063286,0.0,4.082023620605469,4.07503817899986
630,0.9002659893063286,0.0,4.081978797912598,4.07503817899986
631,0.9002659893063286,0.0,4.082027435302734,4.07503817899986
