,soc,current,voltage,ocv
385,0.9000460582740386,0.0,4.037448406219482,4.075145953014463
386,0.9000460582740386,0.0,4.038106918334961,4.075145953014463
387,0.9000460582740386,0.0,4.03875207901001,4.075145953014463
388,0.9000460582740386,0.0,4.03936243057251,4.075145953014463
389,0.9000460582740386,0.0,4.039955139160156,4.075145953014463
390,0.9000460582740386,0.0,4.040554046630859,4.075145953014463
391,0.9000460582740386,0.0,4.041171073913574,4.075145953014463
392,0.9000460582740386,0.0,4.041617393493652,4.075145953014463
393,0.9000460582740386,0.0,4.042221546173096,4.075145953014463
394,0.9000460582740386,0.0,4.042723655700684,4.075145953014463
395,0.9000460582740386,0.0,4.043239593505859,4.075145953014463
396,0.9000460582740386,0.0,4.043698310852051,4.075145953014463
397,0.9000460582740386,0.0,4.0442633628845215,4.075145953014463
398,0.9000460582740386,0.0,4.044695854187012,4.075145953014463
399,0.9000460582740386,0.0,4.045097351074219,4.075145953014463
400,0.9000460582740386,0.0,4.0456390380859375,4.075145953014463
401,0.9000460582740386,0.0,4.046045780181885,4.075145953014463
402,0.9000460582740386,0.0,4.0464372634887695,4.075145953014463
403,0.9000460582740386,0.0,4.046846389770508,4.075145953014463
404,0.9000460582740386,0.0,4.047248363494873,4.075145953014463
405,0.9000460582740386,0.0,4.047674179077148,4.075145953014463
406,0.9000460582740386,0.0,4.0481181144714355,4.075145953014463
407,0.9000460582740386,0.0,4.048460006713867,4.075145953014463
408,0.9000460582740386,0.0,4.048977851867676,4.075145953014463
409,0.9000460582740386,0.0,4.049205303192139,4.075145953014463
410,0.9000460582740386,0.0,4.0496063232421875,4.075145953014463
411,0.9000460582740386,0.0,4.049954891204834,4.075145953014463
412,0.9000460582740386,0.0,4.050289154052734,4.075145953014463
413,0.9000460582740386,0.0,4.050592422485352,4.075145953014463
414,0.9000460582740386,0.0,4.050937175750732,4.075145953014463
415,0.9000460582740386,0.0,4.051305294036865,4.075145953014463
416,0.9000460582740386,0.0,4.051585674285889,4.075145953014463
417,0.9000460582740386,0.0,4.05190372467041,4.075145953014463
418,0.9000460582740386,0.0,4.052225112915039,4.075145953014463
419,0.9000460582740386,0.0,4.052496910095215,4.075145953014463
420,0.9000460582740386,0.0,4.052673816680908,4.075145953014463
421,0.9000460582740386,0.0,4.052979946136475,4.075145953014463
422,0.9000460582740386,0.0,4.053213596343994,4.075145953014463
423,0.9000460582740386,0.0,4.053589344024658,4.075145953014463
424,0.9000460582740386,0.0,4.053828239440918,4.075145953014463
425,0.9000460582740386,0.0,4.054168701171875,4.075145953014463
426,0.9000460582740386,0.0,4.054412841796875,4.075145953014463
427,0.9000460582740386,0.0,4.054654121398926,4.075145953014463
428,0.9000460582740386,0.0,4.054911136627197,4.075145953014463
429,0.9000460582740386,0.0,4.0551533699035645,4.075145953014463
430,0.9000460582740386,0.0,4.055387020111084,4.075145953014463
431,0.9000460582740386,0.0,4.055639266967773,4.075145953014463
432,0.9000460582740386,0.0,4.055905818939209,4.075145953014463
433,0.9000460582740386,0.0,4.056221008300781,4.075145953014463
434,0.9000460582740386,0.0,4.0563225746154785,4.075145953014463
435,0.9000460582740386,0.0,4.0566205978393555,4.075145953014463
436,0.9000460582740386,0.0,4.056830883026123,4.075145953014463
437,0.9000460582740386,0.0,4.056931495666504,4.075145953014463
438,0.9000460582740386,0.0,4.057249069213867,4.075145953014463
439,0.9000460582740386,0.0,4.057467937469482,4.075145953014463
440,0.9000460582740386,0.0,4.057682514190674,4.075145953014463
441,0.9000460582740386,0.0,4.057800769805908,4.075145953014463
442,0.9000460582740386,0.0,4.058109283447266,4.075145953014463
443,0.9000460582740386,0.0,4.058314800262451,4.075145953014463
444,0.9000460582740386,0.0,4.05855131149292,4.075145953014463
445,0.9000460582740386,0.0,4.058748245239258,4.075145953014463
446,0.9000460582740386,0.0,4.05897331237793,4.075145953014463
447,0.9000460582740386,0.0,4.0591936111450195,4.075145953014463
448,0.9000460582740386,0.0,4.059262275695801,4.075145953014463
449,0.9000460582740386,0.0,4.059616565704346,4.075145953014463
450,0.9000460582740386,0.0,4.059761047363281,4.075145953014463
451,0.9000460582740386,0.0,4.0599470138549805,4.075145953014463
452,0.9000460582740386,0.0,4.060155391693115,4.075145953014463
453,0.9000460582740386,0.0,4.060287952423096,4.075145953014463
454,0.9000460582740386,0.0,4.060540676116943,4.075145953014463
455,0.9000460582740386,0.0,4.060666084289551,4.075145953014463
456,0.9000460582740386,0.0,4.060915946960449,4.075145953014463
457,0.9000460582740386,0.0,4.061101913452148,4.075145953014463
458,0.9000460582740386,0.0,4.0612945556640625,4.075145953014463
459,0.9000460582740386,0.0,4.0615153312683105,4.075145953014463
460,0.9000460582740386,0.0,4.061684608459473,4.075145953014463
461,0.9000460582740386,0.0,4.061840057373047,4.075145953014463
462,0.9000460582740386,0.0,4.061985969543457,4.075145953014463
463,0.9000460582740386,0.0,4.06223726272583,4.075145953014463
464,0.9000460582740386,0.0,4.062439441680908,4.075145953014463
465,0.9000460582740386,0.0,4.06256628036499,4.075145953014463
466,0.9000460582740386,0.0,4.062798023223877,4.075145953014463
467,0.9000460582740386,0.0,4.062934398651123,4.075145953014463
468,0.9000460582740386,0.0,4.063103675842285,4.075145953014463
469,0.9000460582740386,0.0,4.06331205368042,4.075145953014463
470,0.9000460582740386,0.0,4.063502311706543,4.075145953014463
471,0.9000460582740386,0.0,4.063662052154541,4.075145953014463
472,0.9000460582740386,0.0,4.063868999481201,4.075145953014463
473,0.9000460582740386,0.0,4.06400728225708,4.075145953014463
474,0.9000460582740386,0.0,4.064202308654785,4.075145953014463
475,0.9000460582740386,0.0,4.064375400543213,4.075145953014463
476,0.9000460582740386,0.0,4.064568042755127,4.075145953014463
477,0.9000460582740386,0.0,4.064751148223877,4.075145953014463
478,0.9000460582740386,0.0,4.064972877502441,4.075145953014463
479,0.9000460582740386,0.0,4.0650954246521,4.075145953014463
480,0.9000460582740386,0.0,4.06532096862793,4.075145953014463
481,0.9000460582740386,0.0,4.065478324890137,4.075145953014463
482,0.9000460582740386,0.0,4.065591335296631,4.075145953014463
483,0.9000460582740386,0.0,4.06581449508667,4.075145953014463
484,0.9000460582740386,0.0,4.065863132476807,4.075145953014463
485,0.9000460582740386,0.0,4.066086292266846,4.075145953014463
486,0.9000460582740386,0.0,4.0663652420043945,4.075145953014463
487,0.9000460582740386,0.0,4.066390037536621,4.075145953014463
488,0.9000460582740386,0.0,4.06661319732666,4.075145953014463
489,0.9000460582740386,0.0,4.066847801208496,4.075145953014463
490,0.9000460582740386,0.0,4.066967964172363,4.075145953014463
491,0.9000460582740386,0.0,4.067144870758057,4.075145953014463
492,0.9000460582740386,0.0,4.067320346832275,4.075145953014463
493,0.9000460582740386,0.0,4.067600727081299,4.075145953014463
494,0.9000460582740386,0.0,4.067668437957764,4.075145953014463
495,0.9000460582740386,0.0,4.067844867706299,4.075145953014463
496,0.9000460582740386,0.0,4.067972660064697,4.075145953014463
497,0.9000460582740386,0.0,4.06824254989624,4.075145953014463
498,0.9000460582740386,0.0,4.06834077835083,4.075145953014463
499,0.9000460582740386,0.0,4.068540573120117,4.075145953014463
500,0.9000460582740386,0.0,4.068714141845703,4.075145953014463
501,0.9000460582740386,0.0,4.068836688995361,4.075145953014463
502,0.9000460582740386,0.0,4.0689520835876465,4.075145953014463
503,0.9000460582740386,0.0,4.0691657066345215,4.075145953014463
504,0.9000460582740386,0.0,4.069350719451904,4.075145953014463
505,0.9000460582740386,0.0,4.069395065307617,4.075145953014463
506,0.9000460582740386,0.0,4.069647789001465,4.075145953014463
507,0.9000460582740386,0.0,4.069855690002441,4.075145953014463
508,0.9000460582740386,0.0,4.069962978363037,4.075145953014463
509,0.9000460582740386,0.0,4.070117950439453,4.075145953014463
510,0.9000460582740386,0.0,4.070306301116943,4.075145953014463
511,0.9000460582740386,0.0,4.070425987243652,4.075145953014463
512,0.9000460582740386,0.0,4.070603370666504,4.075145953014463
513,0.9000460582740386,0.0,4.070680618286133,4.075145953014463
514,0.9000460582740386,0.0,4.070924758911133,4.075145953014463
515,0.9000460582740386,0.0,4.0710272789001465,4.075145953014463
516,0.9000460582740386,0.0,4.071227550506592,4.075145953014463
517,0.9000460582740386,0.0,4.0714006423950195,4.075145953014463
518,0.9000460582740386,0.0,4.071518421173096,4.075145953014463
519,0.9000460582740386,0.0,4.07172966003418,4.075145953014463
520,0.9000460582740386,0.0,4.071865081787109,4.075145953014463
521,0.9000460582740386,0.0,4.072022438049316,4.075145953014463
522,0.9000460582740386,0.0,4.072181224822998,4.075145953014463
523,0.9000460582740386,0.0,4.072343826293945,4.075145953014463
524,0.9000460582740386,0.0,4.072482585906982,4.075145953014463
525,0.9000460582740386,0.0,4.072633743286133,4.075145953014463
526,0.9000460582740386,0.0,4.072742462158203,4.075145953014463
527,0.9000460582740386,0.0,4.07287073135376,4.075145953014463
528,0.9000460582740386,0.0,4.073146343231201,4.075145953014463
529,0.9000460582740386,0.0,4.073197364807129,4.075145953014463
530,0.9000460582740386,0.0,4.073354721069336,4.075145953014463
531,0.9000460582740386,0.0,4.073408603668213,4.075145953014463
532,0.9000460582740386,0.0,4.073550701141357,4.075145953014463
533,0.9000460582740386,0.0,4.073758602142334,4.075145953014463
534,0.9000460582740386,0.0,4.0739922523498535,4.075145953014463
535,0.9000460582740386,0.0,4.074101448059082,4.075145953014463
536,0.9000460582740386,0.0,4.074222087860107,4.075145953014463
537,0.9000460582740386,0.0,4.074290752410889,4.075145953014463
538,0.9000460582740386,0.0,4.074427127838135,4.075145953014463
539,0.9000460582740386,0.0,4.074581623077393,4.075145953014463
540,0.9000460582740386,0.0,4.074726104736328,4.075145953014463
541,0.9000460582740386,0.0,4.07488489151001,4.075145953014463
542,0.9000460582740386,0.0,4.07498025894165,4.075145953014463
543,0.9000460582740386,0.0,4.0750298500061035,4.075145953014463
544,0.9000460582740386,0.0,4.0752973556518555,4.075145953014463
545,0.9000460582740386,0.0,4.075385093688965,4.075145953014463
546,0.9000460582740386,0.0,4.075558662414551,4.075145953014463
547,0.9000460582740386,0.0,4.075671672821045,4.075145953014463
548,0.9000460582740386,0.0,4.075767993927002,4.075145953014463
549,0.9000460582740386,0.0,4.0758185386657715,4.075145953014463
550,0.9000460582740386,0.0,4.075929641723633,4.075145953014463
551,0.9000460582740386,0.0,4.076088905334473,4.075145953014463
552,0.9000460582740386,0.0,4.0762104988098145,4.075145953014463
553,0.9000460582740386,0.0,4.076336860656738,4.075145953014463
554,0.9000460582740386,0.0,4.076438903808594,4.075145953014463
555,0.9000460582740386,0.0,4.076609134674072,4.075145953014463
556,0.9000460582740386,0.0,4.076642036437988,4.075145953014463
557,0.9000460582740386,0.0,4.076776504516602,4.075145953014463
558,0.9000460582740386,0.0,4.076945781707764,4.075145953014463
559,0.9000460582740386,0.0,4.076956272125244,4.075145953014463
560,0.9000460582740386,0.0,4.077122211456299,4.075145953014463
561,0.9000460582740386,0.0,4.077214241027832,4.075145953014463
562,0.9000460582740386,0.0,4.077349662780762,4.075145953014463
563,0.9000460582740386,0.0,4.077487945556641,4.075145953014463
564,0.9000460582740386,0.0,4.077576637268066,4.075145953014463
565,0.9000460582740386,0.0,4.077732086181641,4.075145953014463
566,0.9000460582740386,0.0,4.077735424041748,4.075145953014463
567,0.9000460582740386,0.0,4.077847480773926,4.075145953014463
568,0.9000460582740386,0.0,4.077996730804443,4.075145953014463
569,0.9000460582740386,0.0,4.078043460845947,4.075145953014463
570,0.9000460582740386,0.0,4.078174591064453,4.075145953014463
571,0.9000460582740386,0.0,4.078258991241455,4.075145953014463
572,0.9000460582740386,0.0,4.078320026397705,4.075145953014463
573,0.9000460582740386,0.0,4.078378200531006,4.075145953014463
574,0.9000460582740386,0.0,4.078544616699219,4.075145953014463
575,0.9000460582740386,0.0,4.078648090362549,4.075145953014463
576,0.9000460582740386,0.0,4.078726291656494,4.075145953014463
577,0.9000460582740386,0.0,4.078863620758057,4.075145953014463
578,0.9000460582740386,0.0,4.078903675079346,4.075145953014463
579,0.9000460582740386,0.0,4.079005241394043,4.075145953014463
580,0.9000460582740386,0.0,4.079068660736084,4.075145953014463
581,0.9000460582740386,0.0,4.079145908355713,4.075145953014463
582,0.9000460582740386,0.0,4.079269886016846,4.075145953014463
583,0.9000460582740386,0.0,4.079345703125,4.075145953014463
584,0.9000460582740386,0.0,4.0794148445129395,4.075145953014463
585,0.9000460582740386,0.0,4.079495906829834,4.075145953014463
586,0.9000460582740386,0.0,4.079537391662598,4.075145953014463
587,0.9000460582740386,0.0,4.079654693603516,4.075145953014463
588,0.9000460582740386,0.0,4.079698085784912,4.075145953014463
589,0.9000460582740386,0.0,4.07977819442749,4.075145953014463
590,0.9000460582740386,0.0,4.0798821449279785,4.075145953014463
591,0.9000460582740386,0.0,4.079927444458008,4.075145953014463
592,0.9000460582740386,0.0,4.0799970626831055,4.075145953014463
593,0.9000460582740386,0.0,4.080058574676514,4.075145953014463
594,0.9000460582740386,0.0,4.0801496505737305,4.075145953014463
595,0.9000460582740386,0.0,4.080251216888428,4.075145953014463
596,0.9000460582740386,0.0,4.08038330078125,4.075145953014463
597,0.9000460582740386,0.0,4.08037805557251,4.075145953014463
598,0.9000460582740386,0.0,4.080410957336426,4.075145953014463
599,0.9000460582740386,0.0,4.08062219619751,4.075145953014463
600,0.9000460582740386,0.0,4.080606460571289,4.075145953014463
601,0.9000460582740386,0.0,4.080625057220459,4.075145953014463
602,0.9000460582740386,0.0,4.0806403160095215,4.075145953014463
603,0.9000460582740386,0.0,4.080751419067383,4.075145953014463
604,0.9000460582740386,0.0,4.08082389831543,4.075145953014463
605,0.9000460582740386,0.0,4.080831527709961,4.075145953014463
606,0.9000460582740386,0.0,4.080976486206055,4.075145953014463
607,0.9000460582740386,0.0,4.081033706665039,4.075145953014463
608,0.9000460582740386,0.0,4.081055641174316,4.075145953014463
609,0.9000460582740386,0.0,4.081162452697754,4.075145953014463
610,0.9000460582740386,0.0,4.08110237121582,4.075145953014463
611,0.9000460582740386,0.0,4.081242561340332,4.075145953014463
612,0.9000460582740386,0.0,4.081326484680176,4.075145953014463
613,0.9000460582740386,0.0,4.081390857696533,4.075145953014463
614,0.9000460582740386,0.0,4.081443786621094,4.075145953014463
615,0.9000460582740386,0.0,4.081435203552246,4.075145953014463
616,0.9000460582740386,0.0,4.081593036651611,4.075145953014463
617,0.9000460582740386,0.0,4.081577777862549,4.075145953014463
618,0.9000460582740386,0.0,4.0816192626953125,4.075145953014463
619,0.9000460582740386,0.0,4.0817036628723145,4.075145953014463
620,0.9000460582740386,0.0,4.081749439239502,4.075145953014463
621,0.9000460582740386,0.0,4.081765174865723,4.075145953014463
622,0.9000460582740386,0.0,4.081817150115967,4.075145953014463
623,0.9000460582740386,0.0,4.081811428070068,4.075145953014463
624,0.9000460582740386,0.0,4.081952095031738,4.075145953014463
625,0.9000460582740386,0.0,4.081999778747559,4.075145953014463
626,0.9000460582740386,0.0,4.082056999206543,4.075145953014463
627,0.9000460582740386,0.0,4.082129001617432,4.075145953014463
